Block title,Start Time,Videos,,,
,,title,description,author,filename
BLOCK ONE,16:00:00:00,,,,
,,Episode 1,description of episode 1,,sample_video_a.mp4
,,Episode 2,description of episode 2,,sample_video_b.mp4
BLOCK TWO,16:00:24:00,,,,
,,Episode 3,description of episode 3,,sample_video_a.mp4
,,Episode 4,description of episode 4,,sample_video_b.mp4
BLOCK THREE,16:00:37:00,,,,
,,Episode 5,description of episode 5,,sample_video_a.mp4
,,Episode 6,description of episode 6,,sample_video_b.mp4
